Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-02 22:00:00,21.43433333333334,35.970166666666664,102.25916666666664,7.0,0.29311364154008196,11.085850618928085,30.212338314647063,7,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 23:00:00,19.970333333333325,36.53166666666667,102.3113333333333,8.4,0.2728490783428235,10.360012399886825,32.63963495680612,7,-0.25881904510252157,0.9659258262890681,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 00:00:00,18.87616666666667,37.10033333333336,102.3421666666668,10.35,0.286461822251575,8.44619017970141,33.348469851109314,7,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 01:00:00,17.912500000000012,37.874166666666675,102.36333333333329,11.0,0.2719746308480446,8.268005101410214,33.61723956967399,7,0.25881904510252074,0.9659258262890683,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 02:00:00,18.046499999999998,38.13000000000002,102.37299999999998,15.333333333333334,0.2711222979847562,9.157204547040246,35.3821295911546,7,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 03:00:00,18.34350000000001,38.012833333333326,102.38283333333341,15.766666666666667,0.25849852539135715,11.612505348249199,35.46337645237337,7,0.7071067811865476,0.7071067811865476,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 04:00:00,17.863333333333337,38.51233333333334,102.3656666666666,14.666666666666666,0.2626811575245881,13.677618962703132,34.10806096785222,7,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 05:00:00,17.159333333333347,39.03683333333335,102.3524999999999,14.933333333333334,0.2776563352908626,10.545415596335934,38.52493498056241,7,0.9659258262890683,0.25881904510252074,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 06:00:00,17.508833333333325,39.44433333333331,102.36999999999996,14.583333333333334,0.36774513796119457,22.462780027575718,27.330051483628104,7,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 07:00:00,18.814499999999995,39.515333333333324,102.39383333333329,12.85,0.4188755055602163,31.63383368935659,22.314475009013773,7,0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 08:00:00,21.84199999999999,38.89183333333333,102.41316666666661,14.5,0.5249469505024723,46.43156992989616,18.618204918534865,7,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 09:00:00,26.889666666666667,36.355666666666664,102.42183333333332,12.916666666666666,0.430729916784178,37.723245672529664,20.30526808006373,7,0.7071067811865476,-0.7071067811865475,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 10:00:00,31.70416666666667,33.734166666666646,102.41083333333326,8.483333333333333,0.40602482337611345,49.77777212184049,16.817322198587167,7,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 11:00:00,35.19283333333335,30.62166666666666,102.3983333333334,8.016666666666667,0.5396135262302982,61.16673947191491,10.898891370056132,7,0.258819045102521,-0.9659258262890682,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 12:00:00,42.143833333333326,26.247000000000018,102.36800000000001,6.1,0.45729909501454746,66.64188517369062,15.310311335344908,7,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 13:00:00,41.444166666666675,26.226166666666668,102.35533333333325,7.75,0.5101321265194653,70.53786541065571,11.854801929733123,7,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 14:00:00,40.806,26.449999999999996,102.33533333333335,8.366666666666667,0.5256468952394553,52.09869958902938,14.77993114814733,7,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 15:00:00,41.73599999999998,26.32066666666665,102.323,9.583333333333334,0.49220858475983076,36.710114473806456,20.584683098406508,7,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 16:00:00,39.415000000000035,27.306166666666687,102.31850000000009,9.25,0.49913281816396865,52.85031140796116,18.04594203416877,7,-0.8660254037844385,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 17:00:00,34.3015,29.292499999999997,102.29783333333344,9.2,0.5568132035771021,26.996151558117614,16.085333038456486,7,-0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 18:00:00,30.312333333333324,31.051166666666685,102.27816666666675,8.466666666666667,0.6085885131463861,56.77058031295213,15.106631539044189,7,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 19:00:00,28.083833333333317,32.18533333333333,102.29166666666679,8.983333333333333,0.5605981734644703,25.867309413918473,17.266649705666893,7,-0.9659258262890684,0.2588190451025203,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 20:00:00,26.282500000000002,32.949166666666656,102.3256666666667,7.45,0.4997563682773148,15.454375046182326,24.060912239950458,7,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 21:00:00,24.29066666666667,33.708000000000006,102.39299999999999,5.533333333333333,0.4502028488299449,21.260063148377398,21.559491821529342,7,-0.7071067811865477,0.7071067811865474,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 22:00:00,22.278666666666645,34.085499999999996,102.45999999999995,3.9,0.3923007986719741,15.477063555877182,26.44266946983895,7,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-03 23:00:00,20.569999999999997,34.42950000000001,102.50683333333333,4.55,0.4445408674294486,10.860092218291278,29.615464114291306,7,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 00:00:00,18.925333333333334,35.10283333333334,102.48783333333328,4.95,0.3596164631669137,14.31673867051597,26.89921893233652,7,0.0,1.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 01:00:00,17.477333333333323,35.68416666666669,102.49299999999991,5.166666666666667,0.29328960498366735,12.961172105232603,25.259851062363467,7,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 02:00:00,16.335333333333335,36.11716666666667,102.47583333333336,4.65,0.26820144483515684,11.661311920480518,26.625249340794994,7,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 03:00:00,15.33966666666666,36.71416666666667,102.45666666666658,5.3,0.25430082851685903,13.426071277933882,27.171552521177787,7,0.7071067811865476,0.7071067811865476,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 04:00:00,14.639166666666656,37.19783333333335,102.42133333333335,5.683333333333334,0.243837834032451,15.467989705389366,25.52941584563781,7,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 05:00:00,14.282166666666674,37.588833333333355,102.43566666666655,7.583333333333333,0.267451102654267,20.34837155314947,23.663341244784444,7,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 06:00:00,15.034666666666665,38.00566666666668,102.44116666666663,9.783333333333333,0.31814448301590414,28.48489021167876,19.840919684068805,7,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 07:00:00,17.379999999999992,38.7565,102.44399999999996,11.45,0.5885098241079558,45.63680564542813,12.845905698646325,7,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 08:00:00,21.145333333333337,38.229833333333346,102.41050000000008,7.733333333333333,0.5163337291469577,42.06316022116562,15.041032030015609,7,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 09:00:00,27.404333333333323,34.7875,102.38883333333337,6.266666666666667,0.5364146584081537,63.079051774385356,10.929058960408693,7,0.7071067811865476,-0.7071067811865475,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 10:00:00,33.52049999999999,30.841833333333355,102.35316666666667,6.483333333333333,0.5032620444460313,60.1230816516262,15.593566977848548,7,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 11:00:00,38.616500000000016,27.44333333333334,102.29383333333337,4.383333333333334,0.5791949854167041,69.77464144883399,19.587598691832923,7,0.258819045102521,-0.9659258262890682,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 12:00:00,43.65516666666666,25.986833333333344,102.2298333333333,4.05,0.5018507230244718,55.68751390392219,26.116661927295453,7,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 13:00:00,47.120000000000005,24.57516666666667,102.16483333333345,2.6166666666666667,0.5031336857362153,79.54953845306734,26.18868048190527,7,-0.2588190451025208,-0.9659258262890683,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 14:00:00,48.66483333333331,23.021833333333312,102.105,2.7,0.6323000526212447,63.14561361651774,20.006647122684186,7,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 15:00:00,48.50433333333333,24.88316666666667,102.05633333333338,3.2666666666666666,0.5228602548953107,40.5565215249702,27.85610870740758,7,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 16:00:00,44.7365,27.07366666666665,102.00583333333333,4.233333333333333,0.5035744647019975,58.17544981748905,25.674931244582297,7,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 17:00:00,38.77666666666668,29.08266666666666,101.95116666666662,5.816666666666666,0.4975193923210108,27.154791648849137,13.890362362878845,7,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 18:00:00,34.63050000000002,30.303499999999996,101.9096666666667,4.833333333333333,0.5115349600699715,25.128148691872322,20.018315784510985,7,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 19:00:00,32.17783333333333,31.223833333333324,101.87499999999997,5.316666666666666,0.5173670167609734,19.470166687879857,24.709157316215478,7,-0.9659258262890684,0.2588190451025203,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 20:00:00,30.091833333333337,32.40949999999997,101.87433333333328,6.433333333333334,0.48357632151080815,13.129064155283498,26.26368017997226,7,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 21:00:00,27.779166666666658,33.65583333333335,101.86899999999993,8.816666666666666,0.5791219284222554,18.85640044068517,23.375235926042755,7,-0.7071067811865477,0.7071067811865474,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 22:00:00,26.2505,35.92266666666662,101.88000000000008,7.716666666666667,0.4955592693001093,8.2776700213019,26.673587193254775,7,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-04 23:00:00,24.875166666666658,38.01433333333336,101.88100000000009,8.6,0.41660026039305287,8.870870292670936,19.738657465598497,7,-0.25881904510252157,0.9659258262890681,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 00:00:00,23.869833333333354,39.378166666666715,101.87650000000001,9.15,0.3758840375560036,9.526865495006058,21.318479696265623,7,0.0,1.0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 01:00:00,23.09883333333334,40.05783333333334,101.87466666666666,9.166666666666666,0.35530709572854013,10.77872152295314,22.207380628634976,7,0.25881904510252074,0.9659258262890683,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 02:00:00,22.543333333333337,39.30533333333336,101.88166666666675,11.466666666666667,0.33769271984720556,17.500331559377504,26.046861221972687,7,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 03:00:00,21.91916666666667,38.835333333333324,101.84366666666659,12.666666666666666,0.31905903503918037,18.033787591062367,27.21282278078074,7,0.7071067811865476,0.7071067811865476,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 04:00:00,20.62566666666665,39.07383333333338,101.80933333333337,14.883333333333333,0.30443095557181865,14.954763394549833,29.82783214583687,7,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 05:00:00,19.615500000000015,39.51516666666664,101.78683333333328,15.433333333333334,0.3713296684575978,23.679070444980834,24.303530910176097,7,0.9659258262890683,0.25881904510252074,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 06:00:00,20.433333333333326,39.60116666666666,101.78900000000002,15.416666666666666,0.4879675289791692,35.984163183592145,19.964895944118418,7,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 07:00:00,22.292500000000004,39.10533333333333,101.79099999999994,14.016666666666667,0.5059737773414493,41.47209792133733,18.878812287436823,7,0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 08:00:00,25.02516666666667,37.937833333333316,101.75916666666667,10.616666666666667,0.38161395598236436,36.36940749448032,22.543106720395485,7,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 09:00:00,30.760666666666676,34.65166666666667,101.71666666666661,10.633333333333333,0.4555154311622014,49.663723088435674,16.31840955337485,7,0.7071067811865476,-0.7071067811865475,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 10:00:00,34.03716666666669,32.33116666666664,101.72383333333319,9.933333333333334,0.48652190036235166,79.65693455642403,7.308610834739923,7,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 11:00:00,37.194499999999984,30.735499999999988,101.70800000000001,11.4,0.425257230423219,45.8689732146501,22.073700134139816,7,0.258819045102521,-0.9659258262890682,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 12:00:00,41.5546666666667,28.157500000000013,101.66233333333325,9.716666666666667,0.44249738314620746,60.89058370277038,19.553060416838623,7,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 13:00:00,44.76549999999998,25.46166666666666,101.60099999999998,8.783333333333333,0.4087901210574226,52.571568214304946,18.690236338865652,7,-0.2588190451025208,-0.9659258262890683,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 14:00:00,49.265166666666644,23.763333333333353,101.55150000000008,8.933333333333334,0.4460099843278654,55.69119601324346,21.04806768114863,7,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 15:00:00,46.86550000000001,25.529333333333323,101.50099999999993,8.816666666666666,0.48967256933759334,58.7384546921078,18.108858884028898,7,-0.7071067811865471,-0.7071067811865479,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 16:00:00,41.174333333333344,28.766833333333327,101.4581666666666,9.55,0.45278620409474685,47.788810648057165,14.231607772001537,7,-0.8660254037844385,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 17:00:00,38.252166666666675,29.495833333333337,101.37933333333339,9.683333333333334,0.42320021019938225,27.654709995858806,18.06182787263526,7,-0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 18:00:00,34.71183333333334,30.742999999999995,101.35450000000006,9.183333333333334,0.4067984494939579,23.49263722209809,17.95942665148114,7,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 19:00:00,31.647666666666666,31.533666666666665,101.33683333333327,7.516666666666667,0.35816460960676877,20.100993390557427,20.90706942083983,7,-0.9659258262890684,0.2588190451025203,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 20:00:00,29.639,31.779166666666665,101.30866666666674,10.55,0.453197939631937,23.35227779173834,19.250578853017892,7,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 21:00:00,28.21483333333333,33.94233333333333,101.32466666666666,15.033333333333333,0.5027273085696944,8.79947110782099,26.356861905596553,7,-0.7071067811865477,0.7071067811865474,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 22:00:00,26.73583333333332,35.75600000000001,101.30100000000003,17.15,0.503660372704068,8.85095177982902,27.025183707030287,7,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-05 23:00:00,25.443666666666672,36.998666666666665,101.2876666666667,15.95,0.42270913217785555,10.851254548556087,22.349940302627527,7,-0.25881904510252157,0.9659258262890681,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 00:00:00,24.476000000000006,36.416500000000006,101.25266666666667,10.416666666666666,0.34880956799885754,17.32693425130232,23.386685411333033,7,0.0,1.0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 01:00:00,23.654,36.18233333333331,101.2348333333332,10.483333333333333,0.32994685068632523,17.424370372708136,21.72030353884116,7,0.25881904510252074,0.9659258262890683,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 02:00:00,22.838833333333334,36.073999999999984,101.2104999999999,9.933333333333334,0.30644946439855075,15.52648662183885,25.36554496001964,7,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 03:00:00,21.779,36.40433333333335,101.1751666666666,10.433333333333334,0.2944434256644593,12.542909361827787,29.062587467815924,7,0.7071067811865476,0.7071067811865476,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 04:00:00,20.63483333333334,36.56116666666664,101.14749999999995,10.866666666666667,0.2834435459007907,11.08654302237042,30.457142297791165,7,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 05:00:00,19.51500000000001,37.02116666666667,101.127,11.216666666666667,0.29836964311086517,10.699005516877337,28.049949084860867,7,0.9659258262890683,0.25881904510252074,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 06:00:00,20.293666666666663,37.087,101.0995,11.35,0.3086957834460847,11.961176143133406,30.39091933378815,7,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 07:00:00,22.18766666666665,37.08666666666668,101.1156666666666,9.1,0.29719584963318635,17.860750436850704,29.157987902491925,7,0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 08:00:00,24.903499999999987,37.061833333333325,101.09049999999998,7.266666666666667,0.31184366727951,27.195676346542474,26.191096173723235,7,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 09:00:00,30.51650000000001,34.576833333333326,101.07133333333326,5.266666666666667,0.34235920604037645,37.34694050863705,24.997131763502136,7,0.7071067811865476,-0.7071067811865475,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 10:00:00,36.439333333333344,30.97366666666667,101.06133333333328,4.516666666666667,0.425701210788426,44.4353713699963,23.79808588707168,7,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 11:00:00,39.24983333333332,29.566333333333336,101.03566666666678,4.516666666666667,0.3540343994430862,45.37508643179312,23.623615484586626,7,0.258819045102521,-0.9659258262890682,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 12:00:00,41.42366666666667,28.756833333333326,100.99266666666671,4.583333333333333,0.3899856835942385,55.43405676940666,20.48450992112056,7,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 13:00:00,43.55633333333334,28.006500000000006,100.98683333333332,3.1333333333333333,0.3423033896792391,41.3361235709174,18.88468071958447,7,-0.2588190451025208,-0.9659258262890683,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-06 14:00:00,41.98649999999999,28.780000000000012,100.98633333333335,6.05,0.3778050550666691,42.19531105500054,18.13641092389158,7,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
