Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-10 15:00:00,34.18033333333333,35.123166666666684,101.4656666666666,11.116666666666667,0.6211469560002146,35.94352599058821,25.847161180607745,7,-0.7071067811865471,-0.7071067811865479,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,33.741482986074224,0.4388503472634614,34.68934013134486,-0.9478571452512883,33.805521443277385,0.8838186881149209,26.51426868813939,7.291252755176831,27.67185427700186,-1.1575855888684425,35.47393151756268,-0.3507648508959998,33.90998637350994,1.563945144052753,36.20852379897984,-2.2985374254699003,39.505689631749874,-3.2971658327700544,39.35773864916085,0.14795098258902914,101.47564243473617,-0.009975768069585252,101.47839621972511,-0.002753784988946342,101.49719873542602,-0.018802515700828276,101.50918843448737,-0.011989699061387983,101.48411708068333,0.025071353804147607,12.243738604567387,-1.1270719379006877,10.398652952510615,1.8450856520568355,8.556478272674136,1.8421746798363732,11.299932773779222,-2.743454501105162,14.447508946077589,-3.1475761722981916,0.5701162286120366,0.05103072738817814,0.5768068410942032,-0.006690612482154494,0.6060754163809976,-0.029268575286818314,0.4653481649505719,0.14072725143038864,0.45529511435821535,0.010053050592340093,39.08749198220743,-3.1439659916192384,32.40764255257957,6.679849429627868,34.307147497013545,-1.8995049444339764,26.38751545461301,7.919632042400533,27.261304348610064,-0.8737888939970622,27.657613617395384,-1.810452436787641,25.178897059620166,2.478716557775218,25.912987995631163,-0.7340909360109985,25.895327204179313,0.017660791451847235,23.858072424228165,2.037254779951148
2019-07-10 16:00:00,35.07983333333334,33.50899999999999,101.42883333333336,12.883333333333333,0.5851078225728716,40.03636446817145,28.724551737753327,7,-0.8660254037844385,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,35.03736441064478,0.042468922704603305,33.97953948802927,1.0578249226354632,33.51115317704664,0.468386311025428,26.5889437489006,6.92220942818264,27.723511948743045,-1.134568199848569,33.528857217720876,-0.019857217720888082,34.10428852780344,-0.5754313100825653,35.38070707491057,-1.2764185471071297,39.23953067576236,-3.858823600851792,39.41674688654725,-0.17721621078487826,101.43970386490818,-0.010870531574772423,101.43712692468077,0.002576940227382078,101.46098112024603,-0.023854195565264052,101.48365455256406,-0.02267343231808455,101.45666946628408,0.026985086280073897,12.04747837644638,0.8358549568870467,11.253943225867852,0.7935351505785898,7.599772213339005,3.654171012528752,10.970036667164123,-3.3702644538252193,14.379218889310327,-3.4091822221460384,0.6005836608496727,-0.015475838276814872,0.5863885614854224,0.014195099364255006,0.6058781210383897,-0.019489559552988964,0.4612987035296529,0.14457941750869893,0.4534050456815677,0.00789365784806799,35.55236072351306,4.484003744658384,28.102386376723217,7.449974346789824,29.391823774780516,-1.289437398057282,25.903138466546448,3.488685308234053,27.155963904447123,-1.2528254379006774,25.648281365572338,3.0762703721809914,25.19750972549862,0.4507716400737091,26.0738915230819,-0.8763817975832778,25.650819717201244,0.42307180588065596,23.958515137957562,1.6923045792436822
2019-07-10 17:00:00,33.18299999999999,34.1355,101.4236666666666,9.05,0.5989555325491318,22.65182915774359,21.25328526038614,7,-0.9659258262890684,-0.2588190451025206,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,33.5922499676319,-0.40924996762325183,32.61842644140168,0.9738235262468088,32.73010581278593,-0.11167937135004777,26.68111587458498,6.04898993823218,27.775155239511733,-1.094039364932963,33.899603529542496,0.23589647045749976,34.76363694962966,-0.8640334200871639,34.7662847406696,-0.002647791039943735,38.96260041403562,-4.196315673366012,39.46239381636747,-0.49979340233186015,101.40794301755687,0.01572364910982048,101.4022769283848,0.005666089172021248,101.42529227323655,-0.02301534485178182,101.45704811443612,-0.03175584119958781,101.42875165906776,0.028296455368382524,9.346507265352068,-0.29650726535205496,10.696997425228794,-1.3504901598767265,7.144233746122118,3.5527636791065786,10.721266213168072,-3.5770324670460627,14.263960231141887,-3.5426940179736586,0.5946255587490724,0.004329973800058917,0.5828028310012154,0.011822727747854577,0.5933351155746052,-0.010532284573407436,0.45704734966978966,0.13628776590478003,0.4513161749225195,0.005731174747252148,24.646795625273434,-1.9949664675298453,24.018326755605784,0.6284688696676517,24.575416350035255,-0.5570895944294989,25.428687163485158,-0.8532708134499065,27.04183571522199,-1.6131485517367967,22.56251693545595,-1.309231675069809,25.368052554240972,-2.8055356187850298,26.21410693638129,-0.8460543821403094,25.413947281503848,0.8001596548774318,24.062583839573634,1.3513634419302156
2019-07-10 18:00:00,30.567166666666687,35.52900000000001,101.37666666666664,6.816666666666666,0.5324252152151796,15.153092325437958,23.80148095341025,7,-1.0,-1.8369701987210294e-16,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,30.471445190462667,0.09572147620197498,30.83426887434827,-0.36282368387667335,31.517667583025364,-0.6833987086540256,26.78871284455453,4.728954738493893,27.826730816466753,-1.0380179719184277,35.510703177243975,0.01829682275602791,35.63733171732812,-0.12662854008413918,34.4693111885628,1.1680205287653145,38.68361745354905,-4.21430626498626,39.49306005235743,-0.8094425988083739,101.37648622837106,0.00018043829558315192,101.3739346361665,0.0025515922045293163,101.39087185694937,-0.016937220782986855,101.42946636144875,-0.0385945044993178,101.4004774658142,0.028988895634435234,6.354867343563411,0.4617993231031801,9.096790200084548,-2.74192285652122,7.154489008141511,1.9423011919429312,10.551275062035804,-3.3967860538944,14.102932264592695,-3.5516572025567426,0.5456483509268228,-0.013223135711631783,0.5634475540798302,-0.0177992031530157,0.5687637592076136,-0.0053162051277945805,0.4525941358915331,0.11616962331605023,0.4490331938362567,0.0035609420552578067,15.848266789962166,-0.6951744645242123,20.487741164852512,-4.639474374890328,20.1377835329647,0.34995763188778456,24.97128168966651,-4.833498156701837,26.919251310308734,-1.947969620642184,23.728581423413367,0.07289952999688301,25.272214663181593,-1.5436332397682337,26.36386649176066,-1.091651828579065,24.973921633851738,1.3899448579089162,24.163484377783405,0.8104372560683365
2019-07-10 19:00:00,28.57499999999997,36.20150000000002,101.34100000000008,5.75,0.5193040753262048,14.87023740602737,24.931226880934496,7,-0.9659258262890684,0.2588190451025203,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,28.355763000823252,0.21923699917360284,28.907506427352658,-0.55174342652973,29.969313593893926,-1.0618071665300668,26.90951948896982,3.0597941049368527,27.878184746834375,-0.9686652578706673,36.36586166437494,-0.1643616643749294,36.30294430494621,0.06291735942873708,34.639085233690956,1.6638590712552297,38.41737673500316,-3.778291501312202,39.50653050415157,-1.0891537691483821,101.34881375788353,-0.007813757883512441,101.3513419871713,-0.0025282292877822033,101.35830481421867,-0.006962827047450822,101.40103538649328,-0.04273057227460804,101.37196803707315,0.029067349419975762,6.293298296000324,-0.5432982960003891,7.346404429750292,-1.0531061337500724,7.531252340674741,-0.18484791092456118,10.450607015116407,-2.919354674441765,13.898681322291024,-3.4480743071744744,0.5146375287070744,0.004666546619134662,0.531767667423577,-0.017130138716512793,0.5270856229001869,0.004682044523385873,0.4480990792496408,0.07898654365052567,0.44650231790892037,0.001596761340701533,13.637574621371064,1.2326627846562956,17.55466419511356,-3.9170895737424942,16.294427822097898,1.2602363730156763,24.537854720966,-8.243426898868146,26.788617628560644,-2.250762907594645,25.768940306081372,-0.8377134251468789,25.18870195254689,0.5802383535344782,26.502478520396465,-1.31377656784958,24.47300251147848,2.0294760089179875,24.26585932195899,0.20714318951947863
2019-07-10 20:00:00,27.168000000000006,36.83333333333332,101.3251666666667,8.016666666666667,0.5212219936097672,12.927787619969957,27.5850131412574,7,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,27.179679686229214,-0.011679686230090084,27.101091354844144,0.07858833137757751,28.207225143938285,-1.1061337890938305,27.041236502692698,1.1659886412466633,27.92946182701445,-0.8882253243276585,36.88545455259158,-0.052121219258264614,36.61495018233399,0.2705043702575829,35.30538978266352,1.309560399670477,38.16687228093442,-2.861482498270907,39.50293242964159,-1.336060148707157,101.3255565627381,-0.00038989607141011115,101.332555772543,-0.006999209804931874,101.32799950956401,0.004556262979002984,101.37190897085947,-0.043909461295550734,101.34335109963821,0.02855787122112117,7.773395945542849,0.24327072112381531,6.269866855848018,1.5035290896947449,8.164714672045374,-1.8948478161974687,10.407875981763752,-2.243161309718456,13.653808980107558,-3.2459329983436755,0.5047845870619986,0.01643740654775941,0.4851809973883896,0.01960358967360239,0.4674441333807108,0.017736864007681995,0.4435440759251626,0.023900057455542516,0.4437131078007149,-0.0001690318755714592,13.941670935901957,-1.0138833159320053,15.029618831716194,-1.0879478958142417,13.191336045077572,1.8382827866386315,24.135004870756536,-10.943668825678982,26.650414635824145,-2.515409765067623,26.44287732583685,1.1421358154205452,25.568473387764545,0.8744039380723032,26.216131348418163,-0.6476579606536204,24.317339971192503,1.8987913772256604,24.375399383154473,-0.05805941196197756
2019-07-10 21:00:00,25.55933333333333,37.57116666666669,101.30950000000004,8.016666666666667,0.4448913601199509,14.800422617899155,26.94066066362285,7,-0.7071067811865477,0.7071067811865474,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,25.747609597824123,-0.1882762644934404,25.591417595325787,0.1561920024884558,26.369182077676527,-0.7777644823592685,27.181551608539568,-0.8123695308740452,27.980505256894695,-0.7989536483607105,37.45472958989915,0.11643707676753937,37.06603658549721,0.3886930044019355,36.254414856060095,0.8116217294371085,37.92774310658564,-1.67332825052554,39.481446383206205,-1.553703276620563,101.3042308464371,0.005269153562953191,101.31481127311206,-0.01058042667498781,101.30014970309954,0.014661570012546345,101.34226719753705,-0.04211749443763088,101.3147603106301,0.027506886906788767,8.082545603243124,-0.06587893657645634,6.501519395993746,1.581026207249314,8.931892738911925,-2.4303733429182803,10.409748843622731,-1.4778561047108663,13.371451857813273,-2.961703014190416,0.46255526063100627,-0.017663900511059306,0.4401239852640521,0.022431275366951168,0.41380989995413686,0.026314085309926204,0.43934529616003937,-0.025535396205894817,0.4409355741175799,-0.0015902779575599811,13.368188161497809,1.4322344564013512,12.742057952714937,0.6261302087828698,10.908549864778564,1.833508087936373,23.768845199546163,-12.860295334767606,26.505192205202455,-2.73634700565628,27.395335319829293,-0.4546746562064468,26.12293979420264,1.2723955256266495,25.74475195177526,0.3781878424273785,24.2585358849144,1.4862160668608533,24.488343633207293,-0.22980774829288997
2019-07-10 22:00:00,24.295499999999997,37.93033333333332,101.28650000000006,8.25,0.3905324871570605,10.939764955162165,27.536466865806258,7,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,24.296895337507372,-0.0013953375116782243,24.42349376139426,-0.12659842389582068,24.596865086632082,-0.17337132525316934,27.328202015853584,-2.7313369292440517,28.031256275444807,-0.7030542595963485,37.75866317765075,0.17167015568257182,37.65064113027999,0.10802204737074794,37.39870092933805,0.25194020094194247,37.69759484860764,-0.2988939192695997,39.443373426205035,-1.7457785775973802,101.28785250808056,-0.001352508080539576,101.29568378726816,-0.007831279187567965,101.2747020242055,0.020981763062636723,101.31231420811962,-0.03761218391415277,101.28633460037281,0.025979607746517294,8.079509524963326,0.17049047503663858,7.824806583038065,0.25470294192521525,9.76370690502042,-1.938900321982438,10.446562538870273,-0.6828556338498888,13.05485027984199,-2.6082877409716057,0.3878369745263058,0.0026955126307600906,0.40130786600612617,-0.01347089147981948,0.3710224379981636,0.030285428007980696,0.43566187384828686,-0.06463943585010468,0.4382283743228615,-0.002566500474594299,12.110869467465195,-1.1711045123030266,10.77038926933168,1.3404801981335213,9.470297506920405,1.300091762411274,23.444851277210088,-13.974553770289697,26.353566281295286,-2.908715004085178,27.572185578310542,-0.035718712504285155,26.66807293410836,0.9041126442021797,25.280231406101333,1.3878415280070264,24.120196191242986,1.1600352148583373,24.602480033790616,-0.48228384254762036
2019-07-10 23:00:00,23.668833333333342,37.79049999999999,101.2803333333334,8.966666666666667,0.3418031653428056,9.970529224125418,29.165230337148497,7,-0.2588190451025215,0.965925826289068,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,23.504288098630486,0.16454523470057889,23.56089704619059,-0.056608947568179614,23.0257388296701,0.5351582164995838,27.479021023717088,-4.453282194079632,28.08165339706319,-0.6026323733506397,38.03914416755268,-0.24864416755269553,38.229541045915674,-0.19039687836299202,38.64974403107239,-0.42020298515672017,37.468063713738495,1.1816803173338875,39.392728491649926,-1.9246647779114308,101.28062475280059,-0.0002914194671923307,101.27354964231738,0.007075110483307226,101.25136813114501,0.022181511172296782,101.28227505895788,-0.03090692781288444,101.25821714761868,0.02405791133881017,9.23825098871945,-0.2715843220528091,9.618063394584977,-0.3798124058655465,10.618168901221894,-1.000105506636974,10.509627913794336,0.10854098742754827,12.707189416081555,-2.1975615022871207,0.33790072761038786,0.0039024377324207793,0.35783612098532186,-0.01993539337493264,0.3317462699154342,0.026089851069915775,0.4320720672475351,-0.10032579733207264,0.43546713439429185,-0.0033950671467765283,10.746019776742232,-0.7754905526168147,9.452503319057213,1.2935164576850169,8.858844195821378,0.5936591232358504,23.1677138516341,-14.308869655812755,26.196214357018412,-3.0285005053843026,27.404845907428843,1.760384429719652,27.340156077573806,0.06468982985503793,24.686922031262988,2.6532340463108177,24.029962498309335,0.6569595329536393,24.719477649521373,-0.6895151512120251
2019-07-11 00:00:00,23.09883333333333,38.46666666666666,101.26883333333345,11.15,0.3123589941988111,12.003053235722003,22.791114893097777,7,0.0,1.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,23.129652371477064,-0.03081903814485212,22.95167409431502,0.17797827715444278,21.776518243296756,1.1751558509921514,27.631980115411537,-5.855461872155272,28.13163157694228,-0.49965146153454765,38.53182826555305,-0.06516159888639775,38.86767632600691,-0.3358480604538607,39.86012159666982,-0.9924452706628968,37.23814151131758,2.6219800853522113,39.32994331326701,-2.0918018019493974,101.27025514214216,-0.0014218088086711599,101.24766022606441,0.022594916077882398,101.22966384692715,0.017996379137169425,101.25239217216524,-0.02272832523817491,101.23055411688533,0.02183805527958355,10.928940724034923,0.22105927596508143,11.313965915591156,-0.38502519155622894,11.410144955493301,-0.0961790399021651,10.586101170745083,0.8240437847482378,12.332495685947526,-1.7463945152023597,0.3162502478173906,-0.00389125361858,0.3123627461638477,0.003887501653539833,0.2996912214788295,0.012671524685058827,0.42864085150388825,-0.12894963002502294,0.4326901634872071,-0.004049311983338875,9.955667417241209,2.0473858184807865,9.160938882342084,0.7947285348991247,9.02899583247352,0.13194304986857358,22.94120151622705,-13.912205683753534,26.033870298816435,-3.0926687825894152,25.49138629076073,-2.700271397662953,26.040096705454452,-0.5487104146937213,24.18905813566643,1.8510385697880243,23.737441154376825,0.45161698128959316,24.835169638522476,-1.0977284841456423
2019-07-11 01:00:00,22.539333333333357,39.49799999999998,101.2351666666666,12.1,0.3007526233154241,9.880409548411867,22.883962362750424,7,0.2588190451025207,0.9659258262890684,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,22.65484193180064,-0.11550859846890647,22.531979620071773,0.12286231172262424,20.941998935625843,1.5899806844143731,27.785211279419585,-6.843212343839265,28.181121355349706,-0.39591007593306987,39.27945327636973,0.21854672363024888,39.38596787264766,-0.10651459627793128,40.96908596060534,-1.5831180879576694,37.017738477881394,3.9513474827239223,39.253055345589196,-2.2353168677077737,101.2368897447484,-0.0017230780817484664,101.21836802687697,0.01852171787155534,101.20900500478413,0.0093630220927294,101.22291918136024,-0.013914176576172766,101.20349304862788,0.019426132731939282,12.315296662191804,-0.21529666219178198,12.458372375724988,-0.14307571353315363,12.066501519304056,0.3918708564209568,10.662763798802015,1.4037377205020916,11.934637742719865,-1.271873943917776,0.2976344559005788,0.0031181674148414076,0.2817288182752085,0.015905637625367914,0.28117831083161543,0.0005505074436410692,0.426063641339608,-0.14488533050795183,0.4300381146414325,-0.003974473301844396,10.568423873017569,-0.6880143246057031,10.014389201018226,0.5540346719993365,9.920420535689779,0.09396866532844564,22.768038840602312,-12.847618304912514,25.867318563033102,-3.099279722430806,22.591536805335707,0.29242555741471454,23.959398298863928,-1.3678614935282276,23.672180145289424,0.2872181535745033,23.372968106628846,0.299212038660578,24.951773126652355,-1.5788050200235049
2019-07-11 02:00:00,22.206499999999984,40.133,101.19116666666666,13.516666666666667,0.2867354283776308,10.867808089263075,22.59206707781635,7,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,22.124882253941283,0.08161774605706139,22.232740102804502,-0.10785784886868563,20.5771126561155,1.6556274466518066,27.937027934391757,-7.359915278323661,28.230048300037126,-0.2930203656473149,40.17673036030954,-0.04373036030953595,39.825986103274566,0.35074425703496953,41.787522254129506,-1.9615361508549383,36.806507497406976,4.981014756722523,39.162528188384506,-2.356020690977509,101.18339515115551,0.007771515511163148,101.18694948986817,-0.0035543387126068552,101.18884839683044,-0.0018989069624144453,101.19411297756027,-0.0052645807298419955,101.17718094177232,0.016932035787479878,13.165764474091866,0.3509021925748327,13.06234391974192,0.10342055434999513,12.56116145031113,0.501182469430867,10.72681951768307,1.834341932628137,11.516074691109582,-0.7892551734264474,0.28782200514913114,-0.0010865767715071155,0.26695857216285074,0.020863432986283834,0.27520577467697266,-0.008247202514072337,0.4242848642234102,-0.14907908954639426,0.42748687861478485,-0.0032020143913942876,11.856901880520349,-0.9890937912572733,11.75232334876035,0.1045785317599987,11.465634397848413,0.2866889509119194,22.6498052801997,-11.184170882351253,25.69738785280663,-3.0475825726069248,21.250395921355263,1.341671156461083,22.095071527735186,-0.844675606379927,23.017923202380253,-0.9228516746450666,23.066382695406844,-0.048459493026588446,25.071404223914698,-2.0050215285078554
2019-07-11 03:00:00,21.867666666666665,40.662000000000006,101.12566666666662,13.183333333333334,0.2757841296610321,13.488437314485504,19.566304303554865,7,0.7071067811865476,0.7071067811865476,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.839141696485243,0.028524970179756796,21.980458605657432,-0.141316909179786,20.699856759486014,1.2806018461289916,28.085977102618454,-7.386120343178538,28.27833329668439,-0.19235619406679366,40.728101637623695,-0.06610163762368895,40.47172115547927,0.2563804821444251,42.01991300921422,-1.5481918537349406,36.60193080009166,5.417982209122546,39.05839457058117,-2.4564637704894974,101.13249590883913,-0.006829242172565696,101.15549026246224,-0.02299435362309017,101.16877905276743,-0.013288790305349497,101.16622684507566,0.0025522076917113587,101.15176266009512,0.014464184980071227,13.35741705210828,-0.17408371877495254,13.36479834746788,-0.007381295359562548,12.88304825729064,0.4817500901773677,10.765545712300172,2.1175025449905696,11.078818795876295,-0.31327308357606826,0.2783417654192896,-0.002557635758263289,0.2739445850010695,0.004397180418231457,0.29315668895608743,-0.019212103954974427,0.42385339028196944,-0.13069670132584052,0.4252256408460529,-0.001372250564102878,12.628751727396777,0.8596855870887236,13.879061906001873,-1.250310178605103,13.592562406801925,0.28649949919995227,22.58685983208439,-8.994297425282458,25.524944271021155,-2.938084438936775,19.925350175999373,-0.3590458724445114,19.748163401861255,0.17718677413812248,22.30640830184197,-2.558244899980717,22.729290663990362,-0.42288236214838615,25.192612449109106,-2.4633217851187426
2019-07-11 04:00:00,21.6225,40.97566666666665,101.1003333333334,12.916666666666666,0.269115788729629,13.065402420277724,20.89934259930231,7,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.717299294319172,-0.09479929432185252,21.71570695999019,0.001592334317251868,21.297061470416924,0.41864548952682284,28.23089434282532,-6.933832872450166,28.325893288579298,-0.09499894575364085,40.96117847665105,0.014488190015601442,41.21496355836709,-0.2537850817160392,41.63893951160636,-0.42397595323928317,36.40813402601173,5.230805485594645,38.94154576988535,-2.5334117438736103,101.10163928153194,-0.0013059481985585525,101.12697310303928,-0.025333821507385768,101.1485433067681,-0.021570203728894528,101.13950460381169,0.009038702956257414,101.12737969329578,0.012124910515412436,13.421484380374684,-0.5048177137080416,13.640834666461854,-0.21935028608714227,13.056655217981094,0.5841794484809307,10.770190579654837,2.2864646383263683,10.62478805452945,0.14540252512543148,0.2638803874779001,0.005235401251733116,0.30471689717101136,-0.04083650969308873,0.3355397067309407,-0.030822809559900383,0.42479001210174167,-0.08925030537076557,0.4232550860280139,0.0015349260737085692,13.780220504694478,-0.7148180844167509,15.980687190398568,-2.2004666857040918,16.221896718555087,-0.2412095281565177,22.578295834802656,-6.356399116247582,25.350884030470684,-2.772588195668037,21.03314231024469,-0.1337997109423773,20.619535841256155,0.4136064689885273,22.451737734059144,-1.832201892802989,22.944096973747804,-0.4923592396886528,25.333418331350938,-2.389321357603133
2019-07-11 05:00:00,21.487166666666667,41.35683333333336,101.1028333333334,14.6,0.2867662995555397,18.415646949026,22.935182161032674,7,0.9659258262890684,0.2588190451025207,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.50413445791413,-0.01696779125216051,21.51309258862601,-0.008958130727796474,22.333594233507952,-0.8205016449300674,28.370937745741628,-6.037343512268425,28.37264203679468,-0.0017042910514385122,41.32169747582378,0.035135857509568776,41.74434971399072,-0.4226522381669304,40.81516920157327,0.9291805124174378,36.22813894803185,4.58703025354145,38.8155180206969,-2.5873790726650756,101.09536276349549,0.007470569837914433,101.10425580898966,-0.008893045494199076,101.12806751344947,-0.023811704459875245,101.11417659292425,0.013890920525066698,101.10416893732213,0.010007655601551344,13.875416893489886,0.7245831065101371,14.071583382824265,-0.19616648933432823,13.1080643495564,0.9635190332680521,10.732431470159467,2.3756328793970645,10.15596561547665,0.576465854682845,0.2908934987455955,-0.004127199190049477,0.33780670919767075,-0.046913210452055716,0.3744864564379732,-0.03667974724028773,0.42535942058796283,-0.050872964149960745,0.42105952531105884,0.0042998952768853104,16.947675215192895,1.4679717338331109,17.9929973389472,-1.0453221237543249,19.260754602770977,-1.2677572638237506,22.62192951542134,-3.3611749126503656,25.17612578742207,-2.554196272000751,23.348693403426537,-0.41351124239387277,22.657045199674585,0.6916482037519495,22.920273248183502,-0.2632280485089147,23.385568385784552,-0.46529513760104413,25.483622617610212,-2.0980542318256603
2019-07-11 06:00:00,21.862833333333334,41.47466666666669,101.0950000000001,14.5,0.3613740200988883,19.906723272508334,25.282052310923216,7,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.612020511541022,0.25081282178553305,21.654093782851792,-0.04207327133162798,23.760790829360722,-2.1066970465549044,28.505608999627132,-4.744818170291852,28.41849092607308,0.0871180735570292,41.54576729038573,-0.0711006237190347,41.86159742768369,-0.31583013729796566,39.687989048335886,2.1736083793477885,36.06904811022148,3.6189409381144264,38.68211327019798,-2.6130651599765136,101.10297226232723,-0.007972262327115273,101.08852379660689,0.014448465720332267,101.10744139934269,-0.018917602735853647,101.09045744546954,0.01698395387301137,101.08226166035685,0.008195785112039193,14.477689308434703,0.02231069156532926,14.453837609159617,0.023851699275178065,12.996124910833727,1.4577126983260849,10.6403911047822,2.3557338060516635,9.67550676389487,0.9648843408873433,0.357592409721593,0.00378161037729494,0.3683241800614349,-0.010731770339841065,0.40580208699574294,-0.037477906934305354,0.42531460270854793,-0.01951251571278229,0.41857093497988684,0.006743667728642914,21.61933703670051,-1.7126137641921642,20.232082246174787,1.3872547905256996,22.595042060835667,-2.362959814660874,22.714324877274432,-0.11928281643874278,25.001602669174073,-2.287277791899647,24.36204283678821,0.9200094741350012,24.057961035818813,0.3040818009693899,23.291501569412052,0.7664594664067623,23.77212461530893,-0.48062304589687244,25.634638583890915,-1.8625139685819885
