Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-01 20:00:00,25.88883333333333,48.71450000000001,101.94183333333335,2.966666666666667,0.22625269688264563,17.43702332454393,26.787498144335782,7,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 21:00:00,24.612666666666666,48.84733333333333,101.99566666666666,3.95,0.2557679462007107,15.71413725076469,33.85579279900501,7,-0.7071067811865477,0.7071067811865474,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 22:00:00,23.429000000000013,48.94400000000001,102.04066666666675,4.583333333333333,0.22892676281840096,11.260659554072882,29.96183771284369,7,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 23:00:00,22.6555,48.91666666666666,102.09399999999998,4.383333333333334,0.19738034852258396,13.412464000041942,27.899549194147102,7,-0.25881904510252157,0.9659258262890681,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 00:00:00,21.717666666666673,48.96199999999999,102.16766666666655,4.85,0.1783509155059496,13.388886543587972,25.280688066824244,7,0.0,1.0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 01:00:00,20.68916666666667,48.82316666666668,102.18616666666662,5.666666666666667,0.1603622425448364,13.515967240464125,27.396444044852945,7,0.25881904510252074,0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 02:00:00,19.289166666666663,48.748833333333344,102.20583333333333,6.35,0.1590053253521683,10.552417070471337,29.351273571653596,7,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 03:00:00,18.238,48.86549999999999,102.20416666666661,6.4,0.15347938491880475,12.762904983962528,29.417142228339664,7,0.7071067811865476,0.7071067811865476,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 04:00:00,17.40333333333333,48.81316666666665,102.22083333333329,5.416666666666667,0.14132043026693192,13.765784415893743,29.880983371029966,7,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 05:00:00,16.597666666666672,48.878499999999995,102.2313333333332,4.95,0.14557178985421304,14.896393987181288,30.43309491628875,7,0.9659258262890683,0.25881904510252074,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 06:00:00,16.414166666666667,49.05666666666662,102.22849999999987,4.716666666666667,0.17897734570260168,22.080057551823504,31.108930306289984,7,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 07:00:00,17.3165,49.207166666666666,102.24916666666672,4.533333333333333,0.18757317414928332,22.79293226486839,31.838242998704743,7,0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 08:00:00,18.74433333333334,49.267999999999994,102.27400000000009,3.55,0.19921359664149765,22.739291696152723,31.21168199244776,7,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 09:00:00,20.502000000000002,49.08633333333333,102.25583333333329,11.166666666666666,0.2249889297024962,31.199177531574783,29.666748013777035,7,0.7071067811865476,-0.7071067811865475,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 10:00:00,22.562500000000004,48.841833333333355,102.24933333333334,4.95,0.18361201424486415,32.97545780866543,26.315311423477876,7,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 11:00:00,24.425833333333337,48.43350000000001,102.23399999999994,4.133333333333334,0.21306990108099322,36.88412300053309,26.271566293484987,7,0.258819045102521,-0.9659258262890682,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 12:00:00,25.802999999999994,48.244166666666665,102.23983333333324,4.783333333333333,0.19686292217375842,34.959503725548124,21.220404411233762,7,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 13:00:00,26.84516666666666,48.184,102.23733333333321,5.05,0.231510582950088,33.89866609115886,26.34830266112031,7,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 14:00:00,28.36899999999999,47.996499999999976,102.20883333333326,4.883333333333334,0.21455495264889463,35.461480531724504,22.62450396294346,7,-0.4999999999999997,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 15:00:00,29.708000000000002,47.72916666666668,102.19016666666656,5.133333333333334,0.24057576989471183,39.25985958550779,25.695820545398007,7,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 16:00:00,30.35016666666667,47.59416666666666,102.16883333333332,4.216666666666667,0.29970095503841243,38.77994709898071,26.029735793568978,7,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 17:00:00,33.701166666666666,46.71866666666668,102.14816666666663,4.033333333333333,0.2676885404175506,58.02871111667699,12.726901827382447,7,-0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 18:00:00,35.25983333333332,46.477166666666676,102.1588333333333,3.9,0.3444616516443308,41.03754784573852,20.5644366955981,7,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 19:00:00,33.16583333333334,46.48250000000001,102.17000000000007,3.6166666666666667,0.2725227554346155,21.76888401666107,23.497896895159993,7,-0.9659258262890684,0.2588190451025203,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 20:00:00,28.900333333333332,47.06816666666664,102.16916666666665,4.166666666666667,0.2781187809945489,14.910379190154451,26.188279070546244,7,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 21:00:00,25.77549999999999,47.23816666666664,102.22133333333333,4.516666666666667,0.2919479872485846,9.519000826658461,28.18266025658149,7,-0.7071067811865477,0.7071067811865474,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 22:00:00,23.711666666666666,47.32716666666667,102.25133333333339,6.866666666666666,0.2407581821216633,8.947713792854476,29.137664689947155,7,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-02 23:00:00,22.237666666666662,47.24666666666666,102.28266666666676,7.9,0.22814833601275572,9.265443224915515,28.872031234590146,7,-0.25881904510252157,0.9659258262890681,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 00:00:00,20.731666666666666,47.06599999999999,102.31166666666664,9.833333333333334,0.21827731561400496,9.916878149256462,27.710153988767697,7,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 01:00:00,19.524333333333338,47.18966666666667,102.34200000000013,12.6,0.21289620729944964,10.222072394701852,28.545009082060925,7,0.25881904510252074,0.9659258262890683,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 02:00:00,19.072499999999984,47.236833333333315,102.34500000000011,11.5,0.1987652252691501,14.51595271945303,23.8481733202513,7,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 03:00:00,19.067999999999998,47.13416666666665,102.34666666666674,11.783333333333333,0.19007667167411196,17.025680846981928,23.64843458458363,7,0.7071067811865476,0.7071067811865476,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 04:00:00,18.941333333333333,46.92666666666664,102.33833333333338,11.95,0.1916652911565881,15.834637670959868,28.545230705150814,7,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 05:00:00,18.446166666666663,46.967666666666666,102.34633333333339,12.583333333333334,0.19725429772776173,18.389269979631816,30.028017102066613,7,0.9659258262890683,0.25881904510252074,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 06:00:00,18.263500000000004,47.133833333333364,102.35200000000002,12.3,0.21846099079332862,22.032434340401505,31.67903614464377,7,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 07:00:00,18.84483333333334,47.17900000000001,102.37416666666672,11.533333333333333,0.24891867612371021,20.206967447049717,30.819004928827557,7,0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 08:00:00,20.083499999999997,47.40250000000002,102.42100000000005,11.033333333333333,0.25841693933084714,22.547616718275556,31.028649124527234,7,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 09:00:00,21.938833333333335,47.34616666666666,102.42266666666677,9.85,0.24287452363382403,27.487068642212602,27.981589421306996,7,0.7071067811865476,-0.7071067811865475,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 10:00:00,23.568000000000005,47.092000000000034,102.4241666666667,8.8,0.2530254771348627,34.35994912465726,29.221552832666283,7,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 11:00:00,25.061333333333334,46.908,102.42083333333339,6.683333333333334,0.2020861498016787,34.11783334699981,23.956093522266844,7,0.258819045102521,-0.9659258262890682,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 12:00:00,26.570666666666668,46.72066666666669,102.40899999999993,7.05,0.2050435070126196,34.05825808814902,26.963098807196054,7,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 13:00:00,28.07766666666667,46.508333333333326,102.40133333333338,6.966666666666667,0.22117199663095563,30.75689347359341,26.518805219205202,7,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 14:00:00,29.520166666666658,46.52066666666666,102.36549999999998,7.466666666666667,0.20354557565854495,27.82876947770917,27.373678363091546,7,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 15:00:00,31.588,46.280499999999996,102.3518333333334,8.8,0.22053369933805086,25.151003960740013,34.90475896485521,7,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 16:00:00,34.65316666666668,45.731,102.33216666666667,8.666666666666666,0.2441108143248075,32.73128909547895,59.91162655280593,7,-0.8660254037844385,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 17:00:00,36.89849999999998,45.48333333333333,102.33316666666663,8.75,0.28090373647660344,41.75944301500231,25.846811010933234,7,-0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 18:00:00,38.34083333333333,45.49549999999998,102.31599999999999,7.033333333333333,0.27226843058319156,26.68994014309256,35.73003867497753,7,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 19:00:00,35.77466666666666,45.73549999999999,102.31350000000013,5.533333333333333,0.25093165924334854,15.89692426347029,27.196548775413213,7,-0.9659258262890684,0.2588190451025203,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 20:00:00,30.617166666666662,46.38433333333335,102.33166666666668,4.716666666666667,0.256628197187924,10.209516877806514,26.93435838251348,7,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 21:00:00,26.951666666666668,46.441666666666684,102.3908333333333,4.2,0.22480611007155377,10.512801101880084,26.341527715607345,7,-0.7071067811865477,0.7071067811865474,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 22:00:00,24.222500000000004,46.265499999999996,102.4553333333333,3.7666666666666666,0.21804369852543906,11.774354439526503,25.168704104089745,7,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-03 23:00:00,22.303,46.00033333333333,102.47166666666661,3.466666666666667,0.18218527382819186,13.88710930220746,21.977325433219494,7,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 00:00:00,20.564999999999998,45.78083333333333,102.47066666666665,3.4,0.1709463828894716,13.304661483666708,20.772873766329997,7,0.0,1.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 01:00:00,19.093499999999995,45.71516666666665,102.47700000000003,4.416666666666667,0.17794362209601108,11.805518961921548,23.172762387905266,7,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 02:00:00,17.905833333333337,45.701,102.4529999999999,4.95,0.16915027837442514,11.389915118155722,25.011339995167017,7,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 03:00:00,16.913333333333334,45.69516666666668,102.42083333333335,5.083333333333333,0.1605699661997443,13.557810612075018,22.118245797413447,7,0.7071067811865476,0.7071067811865476,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 04:00:00,16.176333333333332,45.708333333333336,102.39699999999995,6.483333333333333,0.15514685453371457,15.296899727207343,20.121420834154225,7,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 05:00:00,15.65966666666667,45.82933333333328,102.412,8.35,0.15969561903444157,16.347420781726935,22.090471724781686,7,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 06:00:00,15.996999999999996,46.18449999999999,102.42083333333332,10.133333333333333,0.19981933071540578,16.85919230078026,30.913486554993757,7,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 07:00:00,17.494666666666664,46.244833333333354,102.42733333333331,10.266666666666667,0.24020645235679364,24.48008144057009,31.935859724440103,7,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 08:00:00,19.344000000000005,46.38666666666668,102.41916666666673,6.25,0.2481406683621701,26.612270924897437,28.92132889754259,7,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 09:00:00,21.5385,46.24716666666668,102.40116666666677,5.05,0.20238889752746406,29.982639183998646,24.1686165097935,7,0.7071067811865476,-0.7071067811865475,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 10:00:00,23.326833333333333,46.02150000000002,102.36483333333338,4.433333333333334,0.21554905912738676,35.2417618628697,23.02001603138573,7,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 11:00:00,24.957166666666662,45.88916666666667,102.31416666666664,3.6166666666666667,0.20727306027382808,33.852711317505594,23.945486775219912,7,0.258819045102521,-0.9659258262890682,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 12:00:00,26.325833333333325,45.871166666666646,102.26266666666665,3.55,0.22484863140810238,36.25212244657097,24.446409607563517,7,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 13:00:00,27.899666666666672,45.86416666666667,102.18949999999998,2.783333333333333,0.2123685085499932,37.237353588468,23.160518971079902,7,-0.2588190451025208,-0.9659258262890683,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 14:00:00,30.65766666666667,45.57983333333334,102.13133333333339,2.7666666666666666,0.2339455143832276,38.92907647650548,23.042047468085634,7,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 15:00:00,34.349500000000006,45.09583333333333,102.07433333333341,3.4166666666666665,0.28129925009114437,40.01383968703979,25.868881144098747,7,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 16:00:00,37.547999999999995,44.74566666666665,102.02133333333339,4.1,0.2066901582835884,54.48805261469901,36.49993417559553,7,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 17:00:00,39.93083333333334,44.573333333333345,101.97433333333328,5.25,0.300020988333531,71.37293807245048,1.8506296421395638,7,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 18:00:00,39.333333333333336,44.78183333333335,101.92749999999997,5.45,0.37345488258858567,38.00450903588533,18.46400626497984,7,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 19:00:00,37.65650000000001,44.54616666666666,101.89666666666669,4.05,0.3405575050184265,27.462043160117123,20.607138377036954,7,-0.9659258262890684,0.2588190451025203,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 20:00:00,33.459833333333336,44.963833333333326,101.88049999999994,5.25,0.38884526675627334,14.049230724625229,25.711968116072857,7,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 21:00:00,30.558666666666674,45.403333333333336,101.87566666666675,8.4,0.3936520634847428,9.68107719220246,30.79619881418433,7,-0.7071067811865477,0.7071067811865474,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 22:00:00,28.37233333333334,45.39583333333331,101.86949999999997,7.416666666666667,0.3557995592130404,8.34559493962553,28.633347810757144,7,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-04 23:00:00,26.470833333333335,45.44699999999999,101.85883333333327,9.05,0.3129910086707869,9.524807099533971,26.49359765966373,7,-0.25881904510252157,0.9659258262890681,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 00:00:00,24.988999999999997,45.47933333333333,101.87683333333334,9.433333333333334,0.26870956465973544,12.24501627044644,22.186957657280562,7,0.0,1.0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 01:00:00,23.80366666666667,45.47350000000001,101.86533333333333,9.85,0.24945558802342083,13.736799133785501,21.317734651870143,7,0.25881904510252074,0.9659258262890683,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-05 02:00:00,23.015166666666662,45.534166666666664,101.8531666666666,9.816666666666666,0.2581165370880388,17.25385174981331,21.38074661106744,7,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
