Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-06 18:00:00,30.93800000000001,44.96816666666667,101.04916666666682,7.983333333333333,0.292659925722895,24.92418353189873,24.95816315813583,7,-1.0,-1.8369701987210294e-16,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,30.980410751937143,-0.04241075193711618,31.074927287308228,-0.09451653537103807,31.50437628991838,-0.4294490026099926,26.719772437544755,4.784603852373814,25.790212075029704,0.9295603625150853,44.93891346296555,0.02925320370111841,44.94115008548288,-0.0022366225173434296,44.927789401750395,0.013360683732515814,45.202954096729854,-0.27516469497948554,45.25361703224686,-0.05066293551700025,101.03887510156044,0.010291565106404759,101.0340983355721,0.004776765988282295,101.06216465002461,-0.02806631445250343,101.04810877218635,0.014055877838251523,101.09234279298921,-0.04423402080285157,8.040253176273811,-0.056919842940481136,9.324924102086214,-1.2846709258124014,8.342535851678461,0.9823882504077471,7.486843582037787,0.8556922696406718,9.199767259998918,-1.7129236779611183,0.29609710616378293,-0.003437180440887864,0.2832121360368939,0.012884970126888997,0.28485289611475445,-0.0016407600778604525,0.24499153432204543,0.03986136179270901,0.23125186910086298,0.013739665221182385,25.71251924039567,-0.7883357084969522,25.21628856025315,0.4962306801425255,24.323645341157942,0.8926432190952097,22.393301555771604,1.9303437853863386,22.87560327954822,-0.4823017237765988,22.77738968075811,2.180773477377721,25.331561146257584,-2.5541714654994734,25.113600868665607,0.21796027759200434,28.476501893028473,-3.362901024362906,26.696043412396183,1.780458480632292
2019-07-06 19:00:00,29.148000000000007,45.136500000000005,101.05683333333349,9.583333333333334,0.2695731796399032,17.201803472913433,25.83655387785898,7,-0.9659258262890684,0.2588190451025203,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,29.07461027803187,0.07338972196813813,29.420894874895158,-0.3462845968632733,30.467372693497417,-1.0464778186021493,26.48031682653615,3.987055866961436,25.66363970125696,0.8166771252792018,45.201583879889036,-0.06508387988904427,45.107441751457344,0.09414212843168317,45.02637523651376,0.08106651494360428,45.28563101616431,-0.25925577965055124,45.30817436497933,-0.022543348815023564,101.0571293176393,-0.0002959843058331484,101.06035249911386,-0.0032231814745840217,101.07732226097127,-0.016969761857380635,101.06282483939563,0.014497421575594475,101.09704709591792,-0.03422225652230189,8.422073423039858,1.1612599102934735,9.889470338597468,-1.4673969155576034,9.034131131094336,0.855339207503122,7.530698263731283,1.5034328673630453,9.069073510871734,-1.5383752471404397,0.27583595990247517,-0.006262780262571936,0.28019046565753075,-0.00435450575505564,0.28475701182847973,-0.004566546170948886,0.24325132748420839,0.04150568434427132,0.22661144121615728,0.016639886268051095,17.1252477124313,0.07655576048213625,21.242149217803085,-4.116901505371783,22.587168934456123,-1.3450197166530489,22.02628339974861,0.5608855347075163,22.58663523821756,-0.5603518384689361,25.858959052731368,-0.0224051748723908,25.802910317624114,0.056048735107260925,25.63928935610542,0.16362096151870817,29.158320158841022,-3.5190308027356254,27.060520809581234,2.09779934925978
2019-07-06 20:00:00,27.457,45.41683333333333,101.06783333333334,9.183333333333334,0.2654499311476274,16.80806371296926,27.821048667300143,7,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,27.458747149080075,-0.0017471490800871456,27.705727377241278,-0.2469802281612175,29.16432925580251,-1.4586018785611718,26.223705607259305,2.9406236485433364,25.537611805561227,0.6860938016980829,45.38178787146988,0.035045461863436315,45.26066861187175,0.12111925959813025,45.16454973840896,0.09611887346278888,45.37328158423963,-0.20873184583066906,45.367407447674765,0.005874136564871296,101.08249606320312,-0.014662729869799338,101.0921168018685,-0.009620738665420734,101.09320399263358,-0.0010871907651028407,101.0797043941626,0.013499598470958218,101.1032759146672,-0.023571520504574506,10.090771096975764,-0.9074377636424369,10.099713432593235,-0.008942335617462802,9.654700738109684,0.445012694483543,7.600820849792419,2.0538798883172626,8.937183195337814,-1.3363623455453948,0.2610766732907547,0.004373257856872733,0.27413857566139727,-0.013061902370642652,0.28071901937155647,-0.0065804437101591425,0.24105782208910656,0.03966119728244988,0.22207122171384827,0.018986600375258365,15.411068922840622,1.396994790128641,17.351508495554196,-1.940439572713575,20.686716148890895,-3.3352076533366986,21.645740501722013,-0.9590243528311256,22.292337962055925,-0.6465974603338979,28.231415752718082,-0.41036708541793754,27.315383093333118,0.9160326593849661,27.078953344782796,0.23642974855032875,29.3379153926936,-2.2589620479108166,27.119785650240203,2.2181297424533963
2019-07-06 21:00:00,26.212,45.51316666666667,101.12016666666672,10.883333333333333,0.2652616057427491,14.107022216499704,32.14867761782823,7,-0.7071067811865477,0.7071067811865474,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,26.260363606589213,-0.04836360658922995,26.201834478281565,0.058529128307625584,27.723737950985324,-1.5219034727037486,25.954242285135297,1.7694956658501162,25.412287683623425,0.5419546015118737,45.514311818263614,-0.0011451515969529858,45.4435409137021,0.07077090456150978,45.3301644721416,0.11337644156049151,45.46588653879488,-0.13572206665327452,45.43101747532772,0.03486906346714858,101.11302826941197,0.007138397254699037,101.12443960527025,-0.01141133585828495,101.10921533824711,0.015224267023079694,101.09844871033087,0.010766627916265495,101.11100119218601,-0.012552481855159168,11.866676706367226,-0.983343373033895,9.958561359516226,1.9081153468509953,10.148252967916875,-0.18969160840065227,7.693418436624466,2.454834531292409,8.80444756700675,-1.1110291303822766,0.2623939974193527,0.002867608323396436,0.2653857470776816,-0.0029917496583289544,0.2734916431118789,-0.008105896034197327,0.23860753287488665,0.03488411023699234,0.2175248291721528,0.021082703702733963,15.249644529075402,-1.1426223125756965,14.019238360523575,1.2304061685518224,18.669214915030825,-4.649976554507247,21.252212175044754,-2.5829972600139373,21.994092015929375,-0.7418798408846038,33.03113431433496,-0.8824566965067364,30.303067012704066,2.7280673016308996,29.98171604375494,0.32135096894912557,29.390298017466595,0.5914180262883406,26.946757002926667,2.4435410145399414
2019-07-06 22:00:00,25.262666666666664,45.59099999999998,101.15683333333338,14.5,0.2586831079982957,13.028495179282633,33.967100785442,7,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,25.299057275703557,-0.03639060903690481,24.978446908501596,0.3206103672019456,26.23917176640324,-1.2607248579016817,25.67529067353721,0.5638810928660739,25.288028296030852,0.38726237750635994,45.58377094887906,0.007229051120924107,45.64538753870114,-0.061616589822096994,45.51515830441093,0.13022923429021632,45.56278070690263,-0.04762240249171813,45.498703929936646,0.06407677696598703,101.14779766401384,0.009035669319565256,101.15271387718722,-0.004916213173451728,101.12504862898133,0.027665248205910223,101.11874657753042,0.006302051450822782,101.12018864102883,-0.0014420634984680485,11.797250563982393,2.702749436017601,9.607854989625523,2.1893955743568747,10.46956072233502,-0.8617057327094981,7.80406151998767,2.665499202347348,8.671181460538037,-0.8671199405503642,0.25860002184583175,8.308615246396334e-05,0.2530532083504493,0.005546813495382514,0.2604903254052697,-0.00743711705482045,0.23546363172034598,0.025026693684923718,0.21318852219511403,0.022275109525232057,13.117343443576646,-0.08884826429401338,11.889780053320008,1.2275633902566365,16.61476336385639,-4.724983310536375,20.848016070100435,-4.233252706244053,21.69379428390666,-0.8457782138062155,33.84617844839796,0.12092233704404332,31.63233147222717,2.2138469761707866,31.319199166742173,0.313132305484984,29.425868197503696,1.893330969238491,26.961079924265945,2.4647882732377555
2019-07-06 23:00:00,24.284166666666653,45.738500000000016,101.17733333333337,7.4,0.2408732446488418,12.71374714596267,32.95078533008728,7,-0.2588190451025215,0.965925826289068,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,24.20931780607081,0.07484886059583072,23.990181536357987,0.21913626971280148,24.7797217400837,-0.7895402037257857,25.389793510794114,-0.6100717707104167,25.165225288338988,0.22456822245513156,45.72754340298915,0.010956597010855152,45.82906111821985,-0.10151771523070166,45.70677201813408,0.12228910008577584,45.6624157546167,0.044356263517368356,45.56993382968807,0.09248192492862264,101.18235022413258,-0.0050168907992159915,101.17401899204906,0.008331232083502893,101.14071904163097,0.03329995041810105,101.14028291667148,0.00043612495946342286,101.13079785175262,0.00948506491876203,10.036828236270834,-2.6368282362708326,9.27729882014481,0.7595294161260171,10.589842937195375,-1.3125441170505598,7.927798792132756,2.6620441450626156,8.537663437580415,-0.6098646454476556,0.24812549274295165,-0.007252248094109894,0.2370761969473893,0.011049295795562445,0.24051078686984712,-0.0034345899224578202,0.23150331433663965,0.009007472533207488,0.20909710123456365,0.022406213102076026,11.509516502801675,1.2042306431609922,10.853986735155148,0.6555297676465257,14.686371960589433,-3.832385225434278,20.44643328839046,-5.760061327801041,21.394755196084052,-0.9483219076935719,30.255815166281266,2.694970163806017,31.93024579942821,-1.6744306331469423,31.368139474967112,0.5621063244610914,29.050950653090737,2.317188821876393,26.98892264669201,2.0620280063987226
2019-07-07 00:00:00,23.219166666666677,45.87583333333334,101.19416666666666,9.616666666666667,0.2388505420339891,9.03187295969247,26.746783017840432,7,0.0,1.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,23.16406108019371,0.055105586472953126,23.230416979594725,-0.0663558994010585,23.457425474826085,-0.22700849523143896,25.101764052734026,-1.6443385779079918,25.04424184385528,0.057522208878741744,45.960439023479715,-0.08460569014638718,45.99405097768048,-0.03361195420075128,45.895591671690234,0.09845930599022473,45.7645056844783,0.13108598721193157,45.64434401312026,0.12016167135803335,101.20447297338252,-0.01030630671582167,101.18768525974762,0.016787713634816,101.1565459729921,0.031139286755583615,101.16274733269444,-0.0062013597023788,101.14278244278051,0.019964889913877445,8.255934360795854,1.3607323058708167,9.161971948998973,-0.9060375882031202,10.500323290955151,-1.3383513419561808,8.05929030277842,2.4410329881767336,8.404136569592977,-0.34484626681455355,0.23173908958947192,0.007111452444517125,0.220707550611291,0.011031538978180936,0.22035676650283,0.00035078410846101814,0.2272377276259829,-0.006880961123152848,0.20518898898553248,0.02204873864045038,10.53633801960877,-1.5044650599163008,10.678803784693235,-0.14246576508446945,13.177448384623913,-2.498644599930668,20.062720683014522,-6.885272298390624,21.100846467540745,-1.0381257845262157,29.36624519768732,-2.6194621798468853,31.881091504878277,-2.51484630719096,31.717686606534297,0.16340489834397318,29.181206504485523,2.536480102048796,27.14389910000794,2.037307404477582
2019-07-07 01:00:00,22.337666666666664,46.26649999999998,101.21416666666666,7.016666666666667,0.1989104880721774,10.782927947590789,28.67248948218678,7,0.2588190451025207,0.9659258262890684,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,22.468541601499805,-0.1308749348331656,22.680468216311265,-0.21192661481150377,22.365386717088768,0.31508149922241246,24.815030973571112,-2.4496442564824243,24.92538121768049,-0.11035024410939359,46.175185938831426,0.09131406116854558,46.13201554451938,0.043170394312059414,46.082423012765034,0.049592531754333646,45.869602458919125,0.21282055384590626,45.721858930700364,0.14774352821876263,101.20454298364537,0.00962368302126308,101.19509678910094,0.009446194544456943,101.17308085700478,0.022015932096137884,101.18584230159003,-0.01276144458531213,101.15609025138407,0.029752050206019363,7.32335530968011,-0.3066886430134424,9.304809538266946,-1.9814542285868373,10.212932490065283,-0.9081229517983326,8.192954503231123,2.0199779868341596,8.270809840052753,-0.07785533682162511,0.20260982066690592,-0.003699332594728527,0.20625977730576997,-0.003649956638864061,0.20430365985050292,0.001956117455267048,0.22290795742740094,-0.018604297576897997,0.20148553258221763,0.021422424845183387,10.263846136627691,0.5190818109630976,11.3296811757985,-1.0658350391708118,12.034711314753112,-0.7050301389546088,19.70488692727644,-7.6701756125233365,20.814503839705807,-1.1096169124293584,29.019935771108212,-0.3474462889214369,30.723008944865107,-1.7030731737568972,31.626940841729468,-0.9039318968643594,29.867387471066472,1.7595533706630015,27.540757340385234,2.326630130681237
2019-07-07 02:00:00,22.120333333333328,46.34649999999999,101.19366666666656,7.333333333333333,0.1823339588247437,12.73090135713074,30.319393858387347,7,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,22.100125495140993,0.020207838192319097,22.281888144594188,-0.18176264945323642,21.522846588394806,0.7590415561993006,24.532437630373416,-3.0095910419787115,24.80867986901767,-0.27624223864427894,46.343147537439584,0.003352462560399755,46.239360767827286,0.10378676961230521,46.256006982885275,-0.01664621505799584,45.97755731682461,0.27844966606068383,45.80199955042177,0.17555776640282605,101.19113938816061,0.0025272785059905333,101.19906064429465,-0.007921256134065373,101.1909906948359,0.00806994945871868,101.20929069782242,-0.018300002986549036,101.17066356506129,0.03862713276118758,7.5363798795796555,-0.20304654624632387,9.556961730890784,-2.020581851311128,9.75841794696701,-0.20145621607622416,8.32312392953508,1.4352940174319317,8.1378601331636,0.18526379637148627,0.18050360801923443,0.001830350805509264,0.1939109880592442,-0.013407380040009784,0.19134254739868842,0.0025684406605557633,0.21845750115596216,-0.02711495375727367,0.19797893080841514,0.020478570347547062,12.223656173657924,0.5072451834728124,12.5521678432359,-0.3285116695779764,11.18838715437486,1.3637806888610373,19.37850559704205,-8.190118442667185,20.53780541106282,-1.1592998140207689,29.244160631481055,1.07523322690629,30.149120862570776,-0.904960231089717,31.331595359868082,-1.182474497297304,29.71538149693589,1.6162138629321836,27.66458014857122,2.050801348364682
2019-07-07 03:00:00,22.01716666666668,46.335833333333326,101.18366666666654,9.5,0.179077578724507,14.63451261020932,31.65850083953153,7,0.7071067811865476,0.7071067811865476,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.95471056366377,0.06245610300289981,21.990368933564017,-0.03565836990027608,20.920805775280556,1.0695631582833978,24.256562746139476,-3.335756970859044,24.694050670484216,-0.43748792434478795,46.38318689207408,-0.04735355874076163,46.33456681410551,0.04862007796856927,46.39971422081263,-0.06514740670710584,46.08847671157399,0.3112375092386429,45.88413527098426,0.20434144058971787,101.18713570103148,-0.00346903436495298,101.20311223154897,-0.015976530517494612,101.2109142329327,-0.0078020013837280305,101.2328423941455,-0.02192816121278105,101.18643939221124,0.046403001934226785,9.174300788999599,0.3256992110004014,9.65763738299278,-0.48333659399317747,9.18245157495158,0.47518580804119587,8.444204154397749,0.7382474205538373,8.005434764521258,0.4387693898764906,0.17848382318942796,0.0005937555350790559,0.18550975606544923,-0.007025932876021265,0.18427813610826949,0.0012316199571797337,0.2140903453887326,-0.029812209280463076,0.1946453738271238,0.019444971561608865,14.995082928667632,-0.36057031845830806,14.130797952062975,0.8642849766046513,10.90268787111457,3.2281100809484014,19.08315040831367,-8.180462537199091,20.27277310270308,-1.189622694389416,31.222399473639207,0.4361013658923262,30.004456494646302,1.2179429789929155,31.47481601553477,-1.4703595208884717,29.35186309644242,2.1229529190923473,27.631783788104613,1.7200793083378152
2019-07-07 04:00:00,21.92150000000001,46.32433333333329,101.20116666666657,11.366666666666667,0.1785995832619552,16.424258057717143,30.956908753419107,7,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.91118881715194,0.010311182848062586,21.79036880761121,0.12082000954071738,20.515413925011963,1.2749548825991868,23.989138098862178,-3.4737241738503446,24.581505920574735,-0.5923678217126113,46.32805902974907,-0.00372569641577818,46.42056775956016,-0.09250872981108145,46.51159588579821,-0.09102812623803341,46.20184073099834,0.3097551547998398,45.96792281500457,0.23391791599377115,101.20435505322983,-0.0031883865632337614,101.21093617247689,-0.006581119247115472,101.23331360083405,-0.022377428357169316,101.25627970681603,-0.0229661059819955,101.2033497706259,0.05292993619017043,11.156775177412722,0.20989148925394158,9.392543542873447,1.7642316345392826,8.54030874495558,0.8522347979178592,8.550831482299198,-0.010522737343605879,7.873654508430729,0.6771769738684678,0.17797621786442175,0.0006233653975334935,0.17892958381566842,-0.0009533659512466833,0.17893853053522904,-8.946719560554335e-06,0.20933003923679164,-0.030391508701562587,0.1916571403285495,0.017672898908242134,16.666614508798045,-0.24235645108090048,15.891751317700416,0.7748631910976272,11.361890260407694,4.529861057292712,18.814610708614524,-7.452720448206818,20.020659230105174,-1.206048521490655,31.495553462413763,-0.5386447089946497,29.6196055455219,1.875947916891866,30.34467454845784,-0.725069002935939,28.28425222451586,2.0604223239419763,27.54492661998522,0.7393256045306442
2019-07-07 05:00:00,21.758833333333357,46.42583333333333,101.23166666666658,10.133333333333333,0.1711647048682031,18.02432895385413,30.36481166972878,7,0.9659258262890684,0.2588190451025207,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.825048458138625,-0.06621512480527837,21.64204478480542,0.1830036733331991,20.2592361144106,1.3828086703947622,23.731890319759977,-3.4726542053495195,24.471042541087183,-0.7391522213272689,46.386889647580674,0.038943685752647096,46.492861855583946,-0.10597220800327116,46.59663754499638,-0.10377568941240954,46.31590739022612,0.28073015477023405,46.05306148164078,0.2628459085853465,101.23166844647852,-1.7798118818758798e-06,101.22583601996452,0.005832426513875056,101.25834665622953,-0.032510636264966995,101.27942150869802,-0.021074852468526233,101.2213221119441,0.05809939675395502,11.230458873910592,-1.097125540577255,8.725370326000737,2.5050885479098497,7.890819478189627,0.8345508478111089,8.638025624935116,-0.7472061467454759,7.742617061057826,0.8954085638772903,0.17555065145006193,-0.004385946581858824,0.17277556767394953,0.0027750837761124103,0.17209080739451926,0.0006847602794302701,0.2038275469118588,-0.031736739517339546,0.1891300294734331,0.014697517438425747,17.39299427759832,0.6313346762558134,17.40764829416425,-0.014654016565933905,12.605869176625733,4.80177911753851,18.57664484952218,-5.970775672896443,19.782954830270135,-1.2063099807479578,31.132414867328094,-0.7676031975993196,29.282676835745963,1.8497380315821341,27.820826253423345,1.4618505823226238,26.044516651792108,1.7763096016312327,27.251513634637888,-1.2069969828457816
2019-07-07 06:00:00,21.645,46.52566666666667,101.2628333333334,9.966666666666669,0.1717888303222774,16.512498497243378,30.13553594781853,7,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.637292327789023,0.0077076722109744155,21.54653809341057,0.09075423437843898,20.177437085141978,1.3691010082685195,23.488256270371256,-3.3108191852294206,24.36263735897459,-0.8743810886034012,46.55391150180605,-0.028244835139385988,46.56656078974724,-0.012649287941200424,46.66160591967517,-0.09504512992789815,46.42959066540809,0.23201525426703712,46.139302795104236,0.2902878703038722,101.25699887788035,0.005834455453052265,101.2501562864722,0.00684259140814494,101.28578374016551,-0.035627453693318996,101.30212588574838,-0.016342145582917113,101.24027957984934,0.0618463058990752,8.76090454220597,1.2057621244606958,7.825712807762163,0.9351917344438098,7.290143036260995,0.5355697715011657,8.701333778814003,-1.4111907425530004,7.612400856220133,1.0889329225938722,0.17622843044101,-0.004439600118732574,0.1699464873659427,0.006281943075067227,0.16839684688209636,0.0015496404838464088,0.19791815155054482,-0.029521304668448406,0.18702549371695998,0.010892657833584745,17.279268852814596,-0.7667703555712198,18.313527610737083,-1.0342587579224836,14.600398141737926,3.713129468999141,18.373492784798895,-3.773094643060965,19.560608551884343,-1.1871157670854393,29.761796468112525,0.37373947970599386,28.694065259711316,1.0677312084012152,26.593082698414783,2.1009825612965445,24.958715695363452,1.634367003051318,27.139872424647244,-2.181156729283795
2019-07-07 07:00:00,21.422,46.71799999999998,101.2885,5.6,0.1931863164968967,17.074258556598704,28.15054402991609,7,0.9659258262890684,-0.2588190451025206,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.381660352098876,0.04033964790111911,21.51959449110557,-0.13793413900670795,20.312166096919515,1.2074283941859616,23.2619308456192,-2.949764748699828,24.256323424362066,-0.9943925787429355,46.70400347772562,0.013996522274357876,46.66235103947419,0.04165243825142215,46.72362367116406,-0.06127263168985527,46.54181596122211,0.18180770994191217,46.226618309703845,0.3151976515182736,101.28667298153864,0.0018270184613610888,101.28466691292486,0.0020060686137082966,101.31498649351386,-0.030319580588922878,101.32429127031847,-0.009304776804700923,101.2601414994482,0.06414977087038401,5.814129267004251,-0.2141292670042518,6.975245935515046,-1.161116668510794,6.786031664864546,0.18921427065050042,8.736962521734863,-1.9509308568703208,7.483069146701031,1.253893375033838,0.17577782313120438,0.01740849336569233,0.17107462297316917,0.004703200158035209,0.16837540040503368,0.0026992225681355467,0.1915592575212732,-0.023183857116239492,0.18540015203167082,0.0061591054896022405,17.075015611456458,-0.000757054857751939,18.535642258071583,-1.4606266466151312,16.963503275956818,1.5721389821147524,18.20504472536124,-1.2415414494044152,19.352778588819607,-1.1477338634583605,26.430308167241463,1.7202358626746266,28.317947621710196,-1.8876394544687238,26.03292753940663,2.28502008230356,24.662580881910863,1.370346657495762,27.225967615258764,-2.5633867333478926
2019-07-07 08:00:00,21.12200000000001,46.834833333333336,101.31733333333334,3.783333333333333,0.1620648012834872,18.88165424718723,22.87794059016925,7,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.128677958066415,-0.006677958066412301,21.400202400708075,-0.2715244426416956,20.678277115662954,0.7219252850450274,23.055904392320983,-2.3776272766581554,24.15207533472943,-1.096170942408545,46.841234173719,-0.006400840385669861,46.77793325038464,0.06330092333435183,46.78620699995237,-0.008273749567709229,46.651188147663504,0.13501885228883742,46.31453886086056,0.336649286802947,101.32915731675439,-0.011823983421072437,101.32802592929497,0.0011313874593923319,101.3449563657454,-0.016930436450453532,101.34585604656469,-0.0008996808193538122,101.28082379495012,0.0650322516147561,4.659870533877002,-0.8765372005436692,6.4086730185499,-1.7488024846728962,6.413665944477741,-0.004992925927838029,8.741893587005045,-2.3282276425273087,7.3546742665590426,1.3872193204460057,0.17413673764556634,-0.012071936362079162,0.17264149450063726,0.0014952431449290903,0.1688999171238402,0.0037415773767970773,0.18527293224242639,-0.016373015118586118,0.1839493910515064,0.0013235411909198586,17.863590094871668,1.0180641523155642,18.118820591677324,-0.25523049680566073,19.213886292924258,-1.0950657012469391,18.072546971331477,1.141339321592782,19.158353209193688,-1.0858062378622033,24.774634949350272,-1.896694359181021,27.06450171502568,-2.289866765675404,25.727078491540322,1.3374232234853534,24.40332209217813,1.3237563993621921,27.18984208476011,-2.7865199925819724
2019-07-07 09:00:00,20.860166666666657,46.95616666666665,101.38249999999988,6.433333333333334,0.1703874246137897,18.220286128352964,24.74119067457051,7,0.7071067811865476,-0.7071067811865475,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,20.89457683246575,-0.03441016579910416,21.100897090001453,-0.20632025753574804,21.275375444126208,-0.17447835412486257,22.87259890263773,-1.597223458511618,24.049968982720067,-1.17737008008244,46.93086471749377,0.025301949172877376,46.895150982406356,0.03571373508741124,46.837075954730544,0.058075027675799244,46.756727627662414,0.08034832706811819,46.40215045549474,0.3545771721676906,101.37709405195505,0.005405948044805941,101.37655119303955,0.0005428589154240849,101.37444894535602,0.002102247683556349,101.36679668584057,0.0076522595153897905,101.30223945247943,0.06455723336135095,5.323396485733642,1.10993684759969,6.198327652822438,-0.874931167088793,6.193648469018064,0.004679183804374568,8.713979564470222,-2.520331095452161,7.22726200042635,1.4867175640438715,0.17097055913715495,-0.0005831345233652421,0.17291553800823098,-0.001944978871076016,0.16917336845387582,0.0037421695543551348,0.17957729137138595,-0.010403922917510052,0.1824249053498772,-0.0028476139784913445,18.436116006823763,-0.2158298784707989,17.280787515793936,1.155328491029822,21.176881271794052,-3.8960937560001234,17.974105569667877,3.202775702126181,18.976901536578467,-1.0027959669105824,24.58555466475732,0.1556360098131896,24.773184855609447,-0.18763019085211183,26.349351730530184,-1.57616687492074,24.791002295426406,1.5583494351037792,27.12096224350861,-2.3299599480822106
